,inputs,targets,outputs
4547,suttugala,ಸುತ್ತುಗಳ,ಸುತ್ತುಗಳ
4548,sudhaakara,ಸುಧಾಕರ,ಸುಧಾಕರ
4549,sudhakara,ಸುಧಾಕರ,ಸುಧಾಕರ
4550,subbanna,ಸುಬ್ಬಣ್ಣ,ಸುಬ್ಬನ್ನ
4551,subrahmanya,ಸುಬ್ರಹ್ಮಣ್ಯ,ಸುು್ತಾರಮಾನ್
4552,subhaasha,ಸುಭಾಷ್,ಸುಭಾಷಾ
4553,subhash,ಸುಭಾಷ್,ಸುಭಾಷ್
4554,sumati,ಸುಮತಿ,ಸುಮತಿ
4555,sumalata,ಸುಮಲತಾ,ಸುಮಾಲತ
4556,sumaarige,ಸುಮಾರಿಗೆ,ಸುಮಾರಿಗೆ
4557,sumarige,ಸುಮಾರಿಗೆ,ಸೂಮರಿಗೆ
4558,surali,ಸುರಳಿ,ಸುರಳಿ
4559,surisuva,ಸುರಿಸುವ,ಸುರಿಸುವ
4560,suvyavasthita,ಸುವ್ಯವಸ್ಥಿತ,ಸುವ್ಯವಸ್ಥಿತ
4561,suvyavasthitavaagi,ಸುವ್ಯವಸ್ಥಿತವಾಗಿ,ವುವ್ಯವಸ್ಥಿತವಾಗಿ
4562,suvyavasthitavagi,ಸುವ್ಯವಸ್ಥಿತವಾಗಿ,ಸುವ್ಯವಸ್ಥಿತವಾಗಿ
4563,suvyavasthitavaada,ಸುವ್ಯವಸ್ಥಿತವಾದ,ಸುವ್ಯವಸ್ಥಿತವಾದ
4564,suvyavasthitavada,ಸುವ್ಯವಸ್ಥಿತವಾದ,ಸುವ್ಯವಸ್ಥಿತವಾದ
4565,soochaka,ಸೂಚಕ,ಸೂಚಕ
4566,suchaka,ಸೂಚಕ,ಸೂಚಕ
4567,soochakavaagi,ಸೂಚಕವಾಗಿ,ಸೂಚಕವಾಗಿ
4568,suchakavaagi,ಸೂಚಕವಾಗಿ,ಶುಚಕವಾಗಿ
4569,suchakavagi,ಸೂಚಕವಾಗಿ,ಶುಚಕವಾಗಿ
4570,soochakavaagie,ಸೂಚಕವಾಗಿದೆ,ಸೂಚಕವಾಗಿ
4571,suchakavaagide,ಸೂಚಕವಾಗಿದೆ,ಸೂಚಕವಾಗಿದೆ
4572,suchakavagide,ಸೂಚಕವಾಗಿದೆ,ಶುಚಕವಾಗಿದೆ
4573,srashthi,ಸೃಷ್ಠಿ,ಸೃಷ್ಟಿ
4574,srushti,ಸೃಷ್ಠಿ,ಸೃಷ್ಟಿ
4575,centuri,ಸೆಂಚುರಿ,ಮೆಂಟರಿ
4576,century,ಸೆಂಚುರಿ,ಸೆಂಟರಿ
4577,senchuri,ಸೆಂಚುರಿ,ಸೆಂಚುರಿ
4578,section,ಸೆಕ್ಷನ್,ಸೆಕ್ಟನ್
4579,sekshan,ಸೆಕ್ಷನ್,ಸೆಕ್ಷನ್
4580,sekson,ಸೆಕ್ಷನ್,ಸೆಕ್ಸನ್
4581,sensar,ಸೆನ್ಸರ್,ಸೆನ್ಸಾರ್
4582,sensor,ಸೆನ್ಸರ್,ಸೆನ್ಸಾರ್
4583,semi,ಸೆಮಿ,ಸೇಮಿ
4584,semicondactor,ಸೆಮಿಕಂಡಕ್ಟರ್,ಸೆಮಿಕೆಂಡಸ್ಟರ್
4585,semiconductor,ಸೆಮಿಕಂಡಕ್ಟರ್,ಸೆಮಿಕೆಂಡುಕ್ಟರ್
4586,semikondaktor,ಸೆಮಿಕಂಡಕ್ಟರ್,ಸೇಮಿಕೊಂಡಕ್ತು
4587,semikonduktor,ಸೆಮಿಕಂಡಕ್ಟರ್,ಸೇಮಿಕೊಂಡುಕೊಂಟ್
4588,serehediyalu,ಸೆರೆಹಿಡಿಯಲು,ಸೆರೆಹಿಡಿಯಲು
4589,serehidiyalu,ಸೆರೆಹಿಡಿಯಲು,ಸೆರೆಹಿಡಿಯಲು
4590,celebriti,ಸೆಲೆಬ್ರಿಟಿ,ಮೆಲೆಬ್ರಿಟಿ
4591,celebrity,ಸೆಲೆಬ್ರಿಟಿ,ಮೆಲೆಬ್ರಿಟಿ
4592,selebriti,ಸೆಲೆಬ್ರಿಟಿ,ಸೆಲೆಬ್ರಿಟಿ
4593,seletakke,ಸೆಳೆತಕ್ಕೆ,ಸೆಳೆತಕ್ಕೆ
4594,selethakke,ಸೆಳೆತಕ್ಕೆ,ಸೆಲೆತಕ್ಕೆ
4595,seleda,ಸೆಳೆದ,ಸೆಳೆದ
4596,seledavu,ಸೆಳೆದವು,ಸೆಳೆದವು
4597,seleyalu,ಸೆಳೆಯಲು,ಸೆಳೆಯಲು
4598,seleyuttade,ಸೆಳೆಯುತ್ತದೆ,ಸೆಳೆಯುತ್ತದೆ
4599,seleyuttave,ಸೆಳೆಯುತ್ತವೆ,ಸೆಳೆಯುತ್ತವೆ
4600,seleyuttaare,ಸೆಳೆಯುತ್ತಾರೆ,ಸೆಳೆಯುತ್ತಾರೆ
4601,seleyuttare,ಸೆಳೆಯುತ್ತಾರೆ,ಸೆಳೆಯುತ್ತಾರೆ
4602,cecil,ಸೆಸಿಲ್,ಕೆಸಿಲ್
4603,secil,ಸೆಸಿಲ್,ಸೀಕಲ್
4604,sesil,ಸೆಸಿಲ್,ಸೀಸಲ್
4605,sessile,ಸೆಸಿಲ್,ಸೇಷ್ಸಲಿ
4606,sebu,ಸೇಬು,ಸೇಬು
4607,seebu,ಸೇಬು,ಸೇಬು
4608,seeridare,ಸೇರಿದರೆ,ಸೇರಿದರೆ
4609,seridare,ಸೇರಿದರೆ,ಸೇರಿದರೆ
4610,seeridavu,ಸೇರಿದವು,ಸೇರಿದವು
4611,seridavu,ಸೇರಿದವು,ಸೇರಿದವು
4612,seridawu,ಸೇರಿದವು,ಸೇರಿದವು
4613,seeride,ಸೇರಿದೆ,ಸೇರಿದೆ
4614,seride,ಸೇರಿದೆ,ಸೇರಿದೆ
4615,seerisikollalu,ಸೇರಿಸಿಕೊಳ್ಳಲು,ಸೇರಿಸಿಕೊಳ್ಳಲು
4616,serisikollalu,ಸೇರಿಸಿಕೊಳ್ಳಲು,ಸೇರಿಸಿಕೊಳ್ಳಲು
4617,seruva,ಸೇರುವ,ಸೇರುವ
4618,seruwa,ಸೇರುವ,ಸೇರುವ
4619,seruve,ಸೇರುವೆ,ಸೇರುವೆ
4620,seruwe,ಸೇರುವೆ,ಸೇರುವೆ
4621,sevisida,ಸೇವಿಸಿದ,ಸೇವಿಸಿದ
4622,sewisida,ಸೇವಿಸಿದ,ಸೇವಿಸಿದ
4623,saint,ಸೈಂಟ್,ಸೇಂಟ್
4624,silent,ಸೈಲೆಂಟ್,ಸೈನೆಂಟ್
4625,sottannu,ಸೊತ್ತನ್ನು,ಸೊತ್ತನ್ನು
4626,soppina,ಸೊಪ್ಪಿನ,ಸೊಪ್ಪಿನ
4627,sollegalinda,ಸೊಳ್ಳೆಗಳಿಂದ,ಸೊಳ್ಳೆಗಳಿಂದ
4628,sollegalu,ಸೊಳ್ಳೆಗಳು,ಸೊಳ್ಳೆಗಳು
4629,soota,ಸೋತ,ಸೋತಾ
4630,sootha,ಸೋತ,ಸೂತ
4631,sota,ಸೋತ,ಸೋತಾ
4632,sotha,ಸೋತ,ಸೋತಾ
4633,sofa,ಸೋಫಾ,ಸೋಫ್
4634,sofaa,ಸೋಫಾ,ಸೋಪಾಹ
4635,soofhaa,ಸೋಫಾ,ಸೋಫಾ
4636,sopha,ಸೋಫಾ,ಸೋಫ್
4637,sophaa,ಸೋಫಾ,ಸೋಫ್ಯಾ
4638,sooviyet,ಸೋವಿಯೆತ್,ಸೂವಿಯೇಟ್
4639,soviet,ಸೋವಿಯೆತ್,ಸೋವಿತ್
4640,soosi,ಸೋಸಿ,ಸೂಸಿ
4641,sosi,ಸೋಸಿ,ಸೋಸಿ
4642,saulabhyagalannu,ಸೌಲಭ್ಯಗಳನ್ನು,ಸೌಲಧ್ಯಗಳನ್ನು
4643,soulabhyagalannu,ಸೌಲಭ್ಯಗಳನ್ನು,ಸೌಲಧ್ಯಗಳನ್ನು
4644,saulabhyagalalli,ಸೌಲಭ್ಯಗಳಲ್ಲಿ,ಸೌಲಭ್ಯಗಳಲ್ಲಿ
4645,soulabhyagalalli,ಸೌಲಭ್ಯಗಳಲ್ಲಿ,ಸೌಲಧ್ಯಗಳಲ್ಲಿ
4646,saulabhyagalige,ಸೌಲಭ್ಯಗಳಿಗೆ,ಸೌಲಭ್ಯಗಳಿಗೆ
4647,soulabhyagalige,ಸೌಲಭ್ಯಗಳಿಗೆ,ಸೌಲಧ್ಯಗಳಿಗೆ
4648,soulabhyadinda,ಸೌಲಭ್ಯದಿಂದ,ಸೌಲಧ್ಯದಿಂದ
4649,soulabhyavannu,ಸೌಲಭ್ಯವನ್ನು,ಸೌಲಧ್ಯವನ್ನು
4650,scorpio,ಸ್ಕಾರ್ಪಿಯೋ,ಸೊಕ್ರೋಪು
4651,scorpiyo,ಸ್ಕಾರ್ಪಿಯೋ,ಸೊಂಟಿಯೋ
4652,skaarpiyo,ಸ್ಕಾರ್ಪಿಯೋ,ಸ್ಕಾರ್ಪಿಯೊ
4653,skaarpiyoo,ಸ್ಕಾರ್ಪಿಯೋ,ಸ್ಕಾರ್ಪಿಯೂ
4654,scaba,ಸ್ಕೂಬಾ,ಸ್ಕಾಬಾ
4655,scuba,ಸ್ಕೂಬಾ,ಸ್ಕೂಬ
4656,scubaa,ಸ್ಕೂಬಾ,ಸ್ಕ್ವಾಲಾ
4657,skoobaa,ಸ್ಕೂಬಾ,ಸ್ಕೂಬಾ
4658,schoolinalli,ಸ್ಕೂಲಿನಲ್ಲಿ,ಸ್ಕೂಲಿನಲ್ಲಿ
4659,skoolinalli,ಸ್ಕೂಲಿನಲ್ಲಿ,ಸ್ಕೂಲಿನಲ್ಲಿ
4660,skulinalli,ಸ್ಕೂಲಿನಲ್ಲಿ,ಸ್ಕೂಲಿನಲ್ಲಿ
4661,skaai,ಸ್ಕೈ,ಸ್ಕಾ
4662,skai,ಸ್ಕೈ,ಸ್ಕ್ವೀ
4663,sky,ಸ್ಕೈ,ಸ್ಕಿ
4664,scraatch,ಸ್ಕ್ರಾಚ್,ಸ್ಕ್ರಾಕ್
4665,scratch,ಸ್ಕ್ರಾಚ್,ಸ್ಕ್ರಾಚ್
4666,scretch,ಸ್ಕ್ರಾಚ್,ಸ್ಕ್ರೆಟ್
4667,skraach,ಸ್ಕ್ರಾಚ್,ಸ್ಕ್ರಾಚ್
4668,steal,ಸ್ಟೀಲ್,ಸ್ಟೀಲ್
4669,steel,ಸ್ಟೀಲ್,ಸ್ಟೀಲ್
4670,stiil,ಸ್ಟೀಲ್,ಸ್ಟೀ
4671,still,ಸ್ಟೀಲ್,ಸ್ಟಿಲ್
4672,straas,ಸ್ಟ್ರಾಸ್,ಸ್ಟ್ರಾಸ್
4673,stras,ಸ್ಟ್ರಾಸ್,ಸ್ಟ್ರಾಸ್
4674,strauss,ಸ್ಟ್ರಾಸ್,ಸ್ಟ್ರಾಸ್ಸ್
4675,staanada,ಸ್ಥಾನದ,ಸ್ಥಾನದ
4676,sthaanada,ಸ್ಥಾನದ,ಸ್ತಾನದ
4677,sthanada,ಸ್ಥಾನದ,ಸ್ತನದ
4678,sthithigala,ಸ್ಥಿತಿಗಳ,ಸ್ಥಿತಿಗಳ
4679,sthitigala,ಸ್ಥಿತಿಗಳ,ಸ್ಥಿತಿಗಳ
4680,sthithigalalli,ಸ್ಥಿತಿಗಳಲ್ಲಿ,ಸ್ಥಿತಿಗಳಲ್ಲಿ
4681,sthitigalalli,ಸ್ಥಿತಿಗಳಲ್ಲಿ,ಸ್ಥಿತಿಗಳಲ್ಲಿ
4682,sthithigalige,ಸ್ಥಿತಿಗಳಿಗೆ,ಸ್ಥಿತಿಗಳಿಗೆ
4683,sthitigalige,ಸ್ಥಿತಿಗಳಿಗೆ,ಸ್ಥಿತಿಗಳಿಗೆ
4684,sthithiyalloo,ಸ್ಥಿತಿಯಲ್ಲೂ,ಸ್ಥಿತಿಯಲ್ಲೂ
4685,sthitiyalloo,ಸ್ಥಿತಿಯಲ್ಲೂ,ಸ್ಥಿತಿಯಲ್ಲೂ
4686,sthitiyallu,ಸ್ಥಿತಿಯಲ್ಲೂ,ಸ್ಥಿತಿಯಲ್ಲೂ
4687,sthithiyinda,ಸ್ಥಿತಿಯಿಂದ,ಸ್ಥಿತಿಯಿಂದ
4688,sthitiyinda,ಸ್ಥಿತಿಯಿಂದ,ಸ್ಥಿತಿಯಿಂದ
4689,sthithisthaapaka,ಸ್ಥಿತಿಸ್ಥಾಪಕ,ಸ್ಥಿತಿಸ್ಥಾಪಕ
4690,sthitisthapaka,ಸ್ಥಿತಿಸ್ಥಾಪಕ,ಸ್ಥಿತಿಸ್ಥಾಪಕ
4691,sthithyantharagala,ಸ್ಥಿತ್ಯಂತರಗಳ,ಸ್ಥಿತ್ಯಂತರಾಗಲ
4692,sthityantaragala,ಸ್ಥಿತ್ಯಂತರಗಳ,ಸ್ಥಿತ್ಯಂತರಾಗಲ
4693,snaana,ಸ್ನಾನ,ಸ್ನಾನ
4694,snana,ಸ್ನಾನ,ಸ್ನಾನ
4695,snaanakke,ಸ್ನಾನಕ್ಕೆ,ಸ್ನಾನಕ್ಕೆ
4696,snanakke,ಸ್ನಾನಕ್ಕೆ,ಸ್ನಾನಕ್ಕೆ
4697,snaanada,ಸ್ನಾನದ,ಸ್ನಾನದ
4698,snanada,ಸ್ನಾನದ,ಸ್ನಾನದ
4699,spardhi,ಸ್ಪರ್ಧಿ,ಸ್ಪರ್ಧಿ
4700,smrati,ಸ್ಮೃತಿ,ಸ್ಮ್ರೇಟಿ
4701,smruti,ಸ್ಮೃತಿ,ಶ್ರೋಕಿ
4702,smratigalu,ಸ್ಮೃತಿಗಳು,ಸ್ರೇತಿಗಳು
4703,smrutigalu,ಸ್ಮೃತಿಗಳು,ಮೃಷ್ಟಿಗಳು
4704,smratiya,ಸ್ಮೃತಿಯ,ಸೃಮೇದಿಯ
4705,smrutiya,ಸ್ಮೃತಿಯ,ಶ್ರೂತಿಯ
4706,smratiyalli,ಸ್ಮೃತಿಯಲ್ಲಿ,ಸ್ಮೃತಿಯಲ್ಲಿ
4707,smruthiyalli,ಸ್ಮೃತಿಯಲ್ಲಿ,ಸ್ಮೃತಿಯಲ್ಲಿ
4708,saandy,ಸ್ಯಾಂಡಿ,ಸಾಂಡಿ
4709,sandi,ಸ್ಯಾಂಡಿ,ಸಂದಿ
4710,sandy,ಸ್ಯಾಂಡಿ,ಸಂದಿ
4711,syaandi,ಸ್ಯಾಂಡಿ,ಸಾಣದ್
4712,saand,ಸ್ಯಾಂಡ್,ಸಾಂದ್
4713,sand,ಸ್ಯಾಂಡ್,ಸಾಂಡ್
4714,slyanda,ಸ್ಯಾಂಡ್,ಸ್ಲ್ಯಾಂಡ
4715,syaand,ಸ್ಯಾಂಡ್,ಸಲ್ಯಾಂಡ್
4716,sam,ಸ್ಯಾಮ್,ಸಮ್
4717,syaam,ಸ್ಯಾಮ್,ಸ್ಯಾಮ್
4718,svayamprerita,ಸ್ವಯಂಪ್ರೇರಿತ,ಸ್ವಯಂಪ್ರರಿತ
4719,svayampreritha,ಸ್ವಯಂಪ್ರೇರಿತ,ಸ್ವಯಂಪ್ರರಿತ
4720,swayampreerita,ಸ್ವಯಂಪ್ರೇರಿತ,ಸ್ವಯಂಪ್ರೀರಿತ
4721,swayamprerita,ಸ್ವಯಂಪ್ರೇರಿತ,ಸ್ವಯಂಪ್ರರಿತ
4722,svayampreritavaagi,ಸ್ವಯಂಪ್ರೇರಿತವಾಗಿ,ಸ್ವಯಂಪ್ರರಿತವಾಗಿ
4723,svayampreritavagi,ಸ್ವಯಂಪ್ರೇರಿತವಾಗಿ,ಸ್ವಯಂಪ್ರರಿತವಾಗಿ
4724,svayamprerithavaagi,ಸ್ವಯಂಪ್ರೇರಿತವಾಗಿ,ಸ್ವಯಂಪ್ರರಿತವಾಗಿ
4725,svayamprerithavagi,ಸ್ವಯಂಪ್ರೇರಿತವಾಗಿ,ಸ್ವಯಂಪ್ರರಿತವಾಗಿ
4726,swayampreeritavaagi,ಸ್ವಯಂಪ್ರೇರಿತವಾಗಿ,ಸ್ವಯಂಪ್ರೀರಿತವಾಗಿ
4727,swayampreritavaagi,ಸ್ವಯಂಪ್ರೇರಿತವಾಗಿ,ಸ್ವಯಂಪ್ರರಿತವಾಗಿ
4728,svalpavaagi,ಸ್ವಲ್ಪವಾಗಿ,ಸ್ವಲ್ಪವಾಗಿ
4729,svalpavagi,ಸ್ವಲ್ಪವಾಗಿ,ಸ್ವಲ್ಪವಾಗಿ
4730,swalpavaagi,ಸ್ವಲ್ಪವಾಗಿ,ಸ್ವಲ್ಪವಾಗಿ
4731,svalpavoo,ಸ್ವಲ್ಪವೂ,ಸ್ವಲ್ಪವೋ
4732,svalpavu,ಸ್ವಲ್ಪವೂ,ಸ್ವಲ್ಪವು
4733,swalpavoo,ಸ್ವಲ್ಪವೂ,ಸ್ವಲ್ಪವೋ
4734,svaagata,ಸ್ವಾಗತ,ಸ್ವಾಗತ
4735,svagata,ಸ್ವಾಗತ,ಸ್ವಾಗತ
4736,swaagata,ಸ್ವಾಗತ,ಸ್ವಾಗತ
4737,swagata,ಸ್ವಾಗತ,ಸ್ವಾಗತ
4738,svaagatakke,ಸ್ವಾಗತಕ್ಕೆ,ಸ್ವಾಗತಕ್ಕೆ
4739,svagatakke,ಸ್ವಾಗತಕ್ಕೆ,ಸ್ವಾಗತಕ್ಕೆ
4740,swaagatakke,ಸ್ವಾಗತಕ್ಕೆ,ಸ್ವಾಗತಕ್ಕೆ
4741,svamiji,ಸ್ವಾಮೀಜಿ,ಸ್ವಾಮಿಜಿ
4742,swaamiji,ಸ್ವಾಮೀಜಿ,ಸ್ವಾಮಿಜಿ
4743,swamiji,ಸ್ವಾಮೀಜಿ,ಸ್ವಾಮಿಜಿ
4744,swaamijiyavara,ಸ್ವಾಮೀಜಿಯವರ,ಸ್ವಾಮಿಜೀಯವರ
4745,swamijiyavara,ಸ್ವಾಮೀಜಿಯವರ,ಸ್ವಾಮಿಜೀಯವರ
4746,swaamijiyavaru,ಸ್ವಾಮೀಜಿಯವರು,ಸ್ವಾಮಿಜಿಯವರು
4747,swamijiyavaru,ಸ್ವಾಮೀಜಿಯವರು,ಸ್ವಾಮಿಜಿಯವರು
4748,svavalambiyagi,ಸ್ವಾವಲಂಬಿಯಾಗಿ,ಸ್ವಾವಲಂಬಿಯಾಗಿ
4749,swaavalambiyaagi,ಸ್ವಾವಲಂಬಿಯಾಗಿ,ಸ್ವಾವಲಂಬಿಯಾಗಿ
4750,swavalambiyagi,ಸ್ವಾವಲಂಬಿಯಾಗಿ,ಸ್ವಾವಲಂಬಿಯಾಗಿ
4751,sveden,ಸ್ವೀಡನ್,ಸ್ವೀಡನ್
4752,swedan,ಸ್ವೀಡನ್,ಸ್ವೀದನ್
4753,sweden,ಸ್ವೀಡನ್,ಸ್ವೀಡನ್
4754,swiidan,ಸ್ವೀಡನ್,ಸ್ವೀಡನ್
4755,hangeriya,ಹಂಗೇರಿಯ,ಹಂಗರಿಯ
4756,hungaria,ಹಂಗೇರಿಯ,ಹುಂಗಾರಿಯ
4757,hungarya,ಹಂಗೇರಿಯ,ಹುಂಗಾರ್ಯ
4758,hangarian,ಹಂಗೇರಿಯನ್,ಹಂಗಾರಿಯನ್
4759,hungaran,ಹಂಗೇರಿಯನ್,ಹಂಗಾರನ್
4760,hungarian,ಹಂಗೇರಿಯನ್,ಹಂಗ್ರಿಯನ್
4761,hanchikollalu,ಹಂಚಿಕೊಳ್ಳಲು,ಹಂಚಿಕೊಳ್ಳಲು
4762,hancikollalu,ಹಂಚಿಕೊಳ್ಳಲು,ಹಂಚಿಕೊಳ್ಳಲು
4763,hanchikolluttave,ಹಂಚಿಕೊಳ್ಳುತ್ತವೆ,ಹಂಚಿಕೊಳ್ಳುತ್ತವೆ
4764,hancikolluttave,ಹಂಚಿಕೊಳ್ಳುತ್ತವೆ,ಹಂಚಿಕೊಳ್ಳುತ್ತವೆ
4765,hanchikolluva,ಹಂಚಿಕೊಳ್ಳುವ,ಹಂಚಿಕೊಳ್ಳುವ
4766,hancikolluva,ಹಂಚಿಕೊಳ್ಳುವ,ಹಂಚಿಕೊಳ್ಳುವ
4767,hant,ಹಂಟ್,ಹಂಟ್
4768,hunt,ಹಂಟ್,ಹಂಟ್
4769,hanta,ಹಂತ,ಹಂತ
4770,hantagala,ಹಂತಗಳ,ಹಂತಗಳ
4771,hantagalalli,ಹಂತಗಳಲ್ಲಿ,ಹಂತಗಳಲ್ಲಿ
4772,hantagalige,ಹಂತಗಳಿಗೆ,ಹಂತಗಳಿಗೆ
4773,hantagalu,ಹಂತಗಳು,ಹಂತಗಳು
4774,hantadalloo,ಹಂತದಲ್ಲೂ,ಹಂತದಲ್ಲೂ
4775,hantadallu,ಹಂತದಲ್ಲೂ,ಹಂತದಲ್ಲೂ
4776,hantadalle,ಹಂತದಲ್ಲೇ,ಹಂತದಲ್ಲೇ
4777,hantavannu,ಹಂತವನ್ನು,ಹಂತವನ್ನು
4778,hantavaagi,ಹಂತವಾಗಿ,ಹಂತವಾಗಿ
4779,hantavagi,ಹಂತವಾಗಿ,ಹಂತವಾಗಿ
4780,hantavaagide,ಹಂತವಾಗಿದೆ,ಹಂತವಾಗಿದೆ
4781,hantavagide,ಹಂತವಾಗಿದೆ,ಹಂತವಾಗಿದೆ
4782,hantavaada,ಹಂತವಾದ,ಹಂತವಾದ
4783,hantavada,ಹಂತವಾದ,ಹಂತವಾದ
4784,hantavu,ಹಂತವು,ಹಂತವು
4785,handimaamsa,ಹಂದಿಮಾಂಸ,ಹಂದಿಮಾಮ್ಸ
4786,handimansa,ಹಂದಿಮಾಂಸ,ಹಂದಿಮಾಂಶ
4787,hampeya,ಹಂಪೆಯ,ಹಂಪಿಯ
4788,hampiya,ಹಂಪೆಯ,ಹಂಪಿಯ
4789,hakkigala,ಹಕ್ಕಿಗಳ,ಹಕ್ಕಿಗಳ
4790,hagura,ಹಗುರ,ಹಾಗುರ
4791,hagiravaagi,ಹಗುರವಾಗಿ,ಹಾಗಿರವಾಗಿ
4792,haguravaagi,ಹಗುರವಾಗಿ,ಹಾಗುರವಾಗಿ
4793,haguravagi,ಹಗುರವಾಗಿ,ಹಾಗುರವಾಗಿ
4794,haguravaada,ಹಗುರವಾದ,ಹಾಗುರವಾದ
4795,haguravada,ಹಗುರವಾದ,ಹಾಗುರವಾದ
4796,hagetana,ಹಗೆತನ,ಹಾಗೇತನ
4797,hagethana,ಹಗೆತನ,ಹಾಗೇತನ
4798,hataath,ಹಠಾತ್,ಹಟಾ
4799,hathaat,ಹಠಾತ್,ಹಠಾತ್
4800,hathaath,ಹಠಾತ್,ಹಠಾತ್
4801,hathat,ಹಠಾತ್,ಹಠಾತ್
4802,hathath,ಹಠಾತ್,ಹಠಾ
4803,hattara,ಹತ್ತರ,ಹತ್ತಾರ
4804,hattarinda,ಹತ್ತರಿಂದ,ಹತ್ತರಿಂದ
4805,hattalu,ಹತ್ತಲು,ಹತ್ತಲು
4806,hattuvudu,ಹತ್ತುವುದು,ಹತ್ತುವುದು
4807,hattoo,ಹತ್ತೂ,ಹತ್ತೂ
4808,hattu,ಹತ್ತೂ,ಹತ್ತು
4809,hada,ಹದ,ಹಾದ
4810,hadakke,ಹದಕ್ಕೆ,ಹಾಡಕ್ಕೆ
4811,hadagedutta,ಹದಗೆಡುತ್ತಾ,ಹಡಗೆದುತ್ತಾ
4812,hadageduttaa,ಹದಗೆಡುತ್ತಾ,ಹದಗೆದುತ್ತಾ
4813,hadavaagi,ಹದವಾಗಿ,ಹಾದವಾಗಿ
4814,hadavagi,ಹದವಾಗಿ,ಹಾದವಾಗಿ
4815,hadavaada,ಹದವಾದ,ಹದವಾದ
4816,hadavada,ಹದವಾದ,ಹಾದವಾದ
4817,hadihareyada,ಹದಿಹರೆಯದ,ಹದಿಹರೆಯದ
4818,hanuma,ಹನುಮ,ಹನುಮಾ
4819,hanumanta,ಹನುಮಂತ,ಹನುಮಂತ
4820,hanumantana,ಹನುಮಂತನ,ಹನುಮಂತನ
4821,hanumana,ಹನುಮನ,ಹನುಮಾನ
4822,hanneradaneya,ಹನ್ನೆರಡನೆಯ,ಹನ್ನೆರಡನೆಯ
4823,hanneradu,ಹನ್ನೆರಡು,ಹನ್ನೆರಡು
4824,haradi,ಹರಡಿ,ಹರಡಿ
4825,harahu,ಹರಹು,ಅರಹು
4826,halavedegalalli,ಹಲವೆಡೆಗಳಲ್ಲಿ,ಹಲವೆದೆಗಳಲ್ಲಿ
4827,hali,ಹಳಿ,ಹಾಲಿ
4828,havyakara,ಹವ್ಯಕರ,ಹವ್ಯಾಕರ
4829,havyakaru,ಹವ್ಯಕರು,ಹವ್ಯಕರು
4830,hasida,ಹಸಿದ,ಹಾಸಿದ
4831,hastinaapurada,ಹಸ್ತಿನಾಪುರದ,ಹಸ್ತಿನಾಪುರದ
4832,hastinapurada,ಹಸ್ತಿನಾಪುರದ,ಹಸ್ತಿನಾಪುರದ
4833,haakabahude,ಹಾಕಬಹುದೇ,ಹಾಕಬಹುದೆ
4834,hakabahude,ಹಾಕಬಹುದೇ,ಹಾಕಬಹುದೆ
4835,haadigaagi,ಹಾಡಿಗಾಗಿ,ಹಾಡಿಗಾಗಿ
4836,hadigagi,ಹಾಡಿಗಾಗಿ,ಹಾಡಿಗಾಗಿ
4837,haadige,ಹಾಡಿಗೆ,ಹಾಡಿಗೆ
4838,hadige,ಹಾಡಿಗೆ,ಹಾದಿಗೆ
4839,haadininda,ಹಾಡಿನಿಂದ,ಹಾದಿನಿಂದ
4840,hadininda,ಹಾಡಿನಿಂದ,ಹದಿನಿಂದ
4841,haanigalagaada,ಹಾನಿಗೊಳಗಾದ,ಹಾನಿಗಳಾಗದ
4842,haanigolagaada,ಹಾನಿಗೊಳಗಾದ,ಹಾನಿಗೋಲವಾದ
4843,hanigolagada,ಹಾನಿಗೊಳಗಾದ,ಹನಿಗೊಳಗಾದ
4844,haarisalu,ಹಾರಿಸಲು,ಹಾರಿಸಲು
4845,harisalu,ಹಾರಿಸಲು,ಹರಿಸಲು
4846,haarisi,ಹಾರಿಸಿ,ಹಾರಿಸಿ
4847,harisi,ಹಾರಿಸಿ,ಹರಿಸಿ
4848,haarn,ಹಾರ್ನ್,ಹಾರ್ನ್
4849,horn,ಹಾರ್ನ್,ಆರ್ನ್
4850,haarp,ಹಾರ್ಪ್,ಹಾರ್ಪ್
4851,harp,ಹಾರ್ಪ್,ಹರ್ಪ್
4852,horp,ಹಾರ್ಪ್,ಹಾರ್ಪ್
4853,haalugedavalu,ಹಾಳುಗೆಡವಲು,ಹಾಲುಗೆದವಲು
4854,halugedavalu,ಹಾಳುಗೆಡವಲು,ಹಾಲುಗೆದವಲು
4855,haalugedavi,ಹಾಳುಗೆಡವಿ,ಹಾಲುಗೆದವಿ
4856,halugedavi,ಹಾಳುಗೆಡವಿ,ಹಾಲುಗೆದವಿ
4857,haavali,ಹಾವಳಿ,ಹಾವಳಿ
4858,havali,ಹಾವಳಿ,ಹವಳಿ
4859,haavaliyannu,ಹಾವಳಿಯನ್ನು,ಹವಳಿಯನ್ನು
4860,havaliyannu,ಹಾವಳಿಯನ್ನು,ಹವಳಿಯನ್ನು
4861,hostel,ಹಾಸ್ಟೆಲ್,ಹಾಸ್ಟೆಲ್
4862,haasya,ಹಾಸ್ಯ,ಹಾಸ್ಯ
4863,hasya,ಹಾಸ್ಯ,ಹಾಸ್ಯ
4864,haasyada,ಹಾಸ್ಯದ,ಹಾಸ್ಯದ
