Original,Actual_target,Predicted_target
cr,ಸಿಆರ್,ಕ್ರಾ
sigma,ಸಿಗ್ಮಾ,ಸಿಗ್ಮ
sigmaa,ಸಿಗ್ಮಾ,ಸಿಗ್ಮಾ
citric,ಸಿಟ್ರಿಕ್,ಸಿಟ್ರಿಕ್
sitrik,ಸಿಟ್ರಿಕ್,ಸಿಟ್ರಿಕ್
sitrika,ಸಿಟ್ರಿಕ್,ಸೀತ್ರೀಕ
siddaanta,ಸಿದ್ದಾಂತ,ಸಿದ್ಧಂತ
siddaantha,ಸಿದ್ದಾಂತ,ಸಿದ್ಧಂತ
siddanta,ಸಿದ್ದಾಂತ,ಸಿದ್ಧಂತ
siddaanthakke,ಸಿದ್ದಾಂತಕ್ಕೆ,ಸಿದ್ಧಾಂತಕ್ಕೆ
siddantakke,ಸಿದ್ದಾಂತಕ್ಕೆ,ಸಿದ್ಧಂತಕ್ಕೆ
siddaanthagala,ಸಿದ್ದಾಂತಗಳ,ಸಿದ್ಧಂತಗಳ
siddantagala,ಸಿದ್ದಾಂತಗಳ,ಸಿದ್ಧಂತಗಳ
siddaanthavannu,ಸಿದ್ದಾಂತವನ್ನು,ಸಿದ್ಧಾಂತವನ್ನು
siddantavannu,ಸಿದ್ದಾಂತವನ್ನು,ಸಿದ್ಧಂತವನ್ನು
siddaanthavu,ಸಿದ್ದಾಂತವು,ಸಿದ್ಧಂತವು
siddantavu,ಸಿದ್ದಾಂತವು,ಸಿದ್ಧಂತವು
siddapadisalu,ಸಿದ್ಧಪಡಿಸಲು,ಸಿದ್ಧಪಡಿಸಲು
siddhapadisalu,ಸಿದ್ಧಪಡಿಸಲು,ಸಿದ್ಧಪಡಿಸಲು
siddapadisuva,ಸಿದ್ಧಪಡಿಸುವ,ಸಿದ್ಧಪಡಿಸುವ
siddhapadisuva,ಸಿದ್ಧಪಡಿಸುವ,ಸಿದ್ಧಪಡಿಸುವ
siddhaanta,ಸಿದ್ಧಾಂತ,ಸಿದ್ಧಂತ
siddhanta,ಸಿದ್ಧಾಂತ,ಸಿದ್ಧಂತ
sidhaanta,ಸಿದ್ಧಾಂತ,ಸಿದ್ಧಂತ
siddhaantakkoo,ಸಿದ್ಧಾಂತಕ್ಕೂ,ಸಿದ್ಧಾಂತಕ್ಕೆ
siddhantakku,ಸಿದ್ಧಾಂತಕ್ಕೂ,ಸಿದ್ಧಂತಕ್ಕೆ
sidhaantakkoo,ಸಿದ್ಧಾಂತಕ್ಕೂ,ಸಿದ್ಧಾಂಕಕ್ಕೆ
siddhaantakke,ಸಿದ್ಧಾಂತಕ್ಕೆ,ಸಿದ್ಧಾಂತಕ್ಕೆ
siddhantakke,ಸಿದ್ಧಾಂತಕ್ಕೆ,ಸಿದ್ಧಂತಕ್ಕೆ
sidhaantakke,ಸಿದ್ಧಾಂತಕ್ಕೆ,ಸಿದ್ಧಂತಕ್ಕೆ
siddhaantagala,ಸಿದ್ಧಾಂತಗಳ,ಸಿದ್ಧಾಂತಗಳ
siddhantagala,ಸಿದ್ಧಾಂತಗಳ,ಸಿದ್ಧಂತಗಳ
sidhaantagala,ಸಿದ್ಧಾಂತಗಳ,ಸಿದ್ಧಂತಗಳ
siddhaantagalalli,ಸಿದ್ಧಾಂತಗಳಲ್ಲಿ,ಸಿದ್ಧಾಂತಗಳಲ್ಲಿ
siddhantagalalli,ಸಿದ್ಧಾಂತಗಳಲ್ಲಿ,ಸಿದ್ಧಂತಗಳಲ್ಲಿ
sidhaantagalalli,ಸಿದ್ಧಾಂತಗಳಲ್ಲಿ,ಸಿದ್ಧಂತಗಳಲ್ಲಿ
siddhantagalinda,ಸಿದ್ಧಾಂತಗಳಿಂದ,ಸಿದ್ಧಂತಗಳಿಂದ
sidhaantagalinda,ಸಿದ್ಧಾಂತಗಳಿಂದ,ಸಿದ್ಧಂತಗಳಿಂದ
siddhaantagalu,ಸಿದ್ಧಾಂತಗಳು,ಸಿದ್ಧಾಂತಗಳು
siddhantagalu,ಸಿದ್ಧಾಂತಗಳು,ಸಿದ್ಧಂತಗಳು
sidhaantagalu,ಸಿದ್ಧಾಂತಗಳು,ಸಿದ್ಧಂತಗಳು
siddhaantada,ಸಿದ್ಧಾಂತದ,ಸಿದ್ಧಂತದ
siddhantada,ಸಿದ್ಧಾಂತದ,ಸಿದ್ಧಂತದ
sidhaantada,ಸಿದ್ಧಾಂತದ,ಸಿದ್ಧಂತದ
siddhaantadalli,ಸಿದ್ಧಾಂತದಲ್ಲಿ,ಸಿದ್ಧಂತದಲ್ಲಿ
siddhantadalli,ಸಿದ್ಧಾಂತದಲ್ಲಿ,ಸಿದ್ಧಂತದಲ್ಲಿ
sidhaantadalli,ಸಿದ್ಧಾಂತದಲ್ಲಿ,ಸಿದ್ಧಂತದಲ್ಲಿ
siddhaantavaagi,ಸಿದ್ಧಾಂತವಾಗಿ,ಸಿದ್ಧಾಂತವಾಗಿ
siddhaantawaagi,ಸಿದ್ಧಾಂತವಾಗಿ,ಸಿದ್ಧಾಂತವಾಗಿ
siddhaanthavaagi,ಸಿದ್ಧಾಂತವಾಗಿ,ಸಿದ್ಧಾಂತವಾಗಿ
siddhantavagi,ಸಿದ್ಧಾಂತವಾಗಿ,ಸಿದ್ಧಂತವಾಗಿ
siddhi,ಸಿದ್ಧಿ,ಸಿದ್ಧಿ
sin,ಸಿನ್,ಸೀನ್
sim,ಸಿಮ್,ಸೀಮ್
siribhoovalaya,ಸಿರಿಭೂವಲಯ,ಸಿರಿಬೋಬನದ
siribhuvalaya,ಸಿರಿಭೂವಲಯ,ಸಿರಿಬ್ಬೆದಾಳ
seemaa,ಸೀಮಾ,ಸೀಮಾ
siimaa,ಸೀಮಾ,ಶಿಮಾ
sima,ಸೀಮಾ,ಸಿಮ
seemitagolisalu,ಸೀಮಿತಗೊಳಿಸಲು,ಸೇಮಿತಗೊಳಿಸಲು
siimitagolisalu,ಸೀಮಿತಗೊಳಿಸಲು,ಸಿಮಿತಗಿಸಲಾಗಿವೆ
simitagolisalu,ಸೀಮಿತಗೊಳಿಸಲು,ಸೀಮಿತಗೊಳಿಸಲು
simithagolisalu,ಸೀಮಿತಗೊಳಿಸಲು,ಸೀಮಿತಗೊಳಿಸಲು
suduttaare,ಸುಡುತ್ತಾರೆ,ಸುದುತ್ತಾರೆ
suduttare,ಸುಡುತ್ತಾರೆ,ಸುದುತ್ತಾರೆ
suduttiruva,ಸುಡುತ್ತಿರುವ,ಸುದುತ್ತಿರುವ
suduttiruwa,ಸುಡುತ್ತಿರುವ,ಸುದುತ್ತಿರುವ
suduvudu,ಸುಡುವುದು,ಸುಡುವುದು
suduwudu,ಸುಡುವುದು,ಸುಡುವುದು
suttaadi,ಸುತ್ತಾಡಿ,ಸುತ್ತದಿ
suttadi,ಸುತ್ತಾಡಿ,ಸುತ್ತದಿ
suttaadida,ಸುತ್ತಾಡಿದ,ಸುತ್ತದಿದ
suttadida,ಸುತ್ತಾಡಿದ,ಸುತ್ತದಿದ
suttige,ಸುತ್ತಿಗೆ,ಸುತ್ತಿಗೆ
suttigeyinda,ಸುತ್ತಿಗೆಯಿಂದ,ಸುತ್ತಿಗೆಯಿಂದ
suttu,ಸುತ್ತು,ಸುತ್ತು
suttugala,ಸುತ್ತುಗಳ,ಸುತ್ತುಗಳ
sudhaakara,ಸುಧಾಕರ,ಸುಧಾಕಾರ
sudhakara,ಸುಧಾಕರ,ಸುಧಾಕಾರ
subbanna,ಸುಬ್ಬಣ್ಣ,ಸುಬ್ಬನ್ನ
subrahmanya,ಸುಬ್ರಹ್ಮಣ್ಯ,ಸುಬರ್ಮನ್ಯ
subhaasha,ಸುಭಾಷ್,ಸುಭಾಷ
subhash,ಸುಭಾಷ್,ಸುಭಾಷ್
sumati,ಸುಮತಿ,ಸುಮಾತಿ
sumalata,ಸುಮಲತಾ,ಸುಮಾಲತ
sumaarige,ಸುಮಾರಿಗೆ,ಸುಮಾರಿಗೆ
sumarige,ಸುಮಾರಿಗೆ,ಸುಮಾರಿಗೆ
surali,ಸುರಳಿ,ಸುರಳಿ
surisuva,ಸುರಿಸುವ,ಸೂರಿಸುವ
suvyavasthita,ಸುವ್ಯವಸ್ಥಿತ,ಸುವ್ಯವಸ್ಥಿತ
suvyavasthitavaagi,ಸುವ್ಯವಸ್ಥಿತವಾಗಿ,ಸುವ್ಯವಸ್ಥಿತವಾಗಿ
suvyavasthitavagi,ಸುವ್ಯವಸ್ಥಿತವಾಗಿ,ಸುವ್ಯವಸ್ಥಿತವಾಗಿ
suvyavasthitavaada,ಸುವ್ಯವಸ್ಥಿತವಾದ,ಸುವ್ಯವಸ್ಥಿತವಾದ
suvyavasthitavada,ಸುವ್ಯವಸ್ಥಿತವಾದ,ಸುವ್ಯವಸ್ಥಿತವಾದ
soochaka,ಸೂಚಕ,ಸೋಚಕ
suchaka,ಸೂಚಕ,ಸುಚಕ
soochakavaagi,ಸೂಚಕವಾಗಿ,ಸೂಚಕವಾಗಿ
suchakavaagi,ಸೂಚಕವಾಗಿ,ಸೂಚಕವಾಗಿ
suchakavagi,ಸೂಚಕವಾಗಿ,ಸೂಚಕವಾಗಿ
soochakavaagie,ಸೂಚಕವಾಗಿದೆ,ಸೂಚಕವಾಗಿ
suchakavaagide,ಸೂಚಕವಾಗಿದೆ,ಸೂಚಕವಾಗಿದೆ
suchakavagide,ಸೂಚಕವಾಗಿದೆ,ಸೂಚಕವಾಗಿದೆ
srashthi,ಸೃಷ್ಠಿ,ಸೃಷ್ಟಿ
srushti,ಸೃಷ್ಠಿ,ಸೃಷ್ಟಿ
centuri,ಸೆಂಚುರಿ,ಚೆಂಟರಿ
century,ಸೆಂಚುರಿ,ಸೆಂಟರಿ
senchuri,ಸೆಂಚುರಿ,ಸೆಂಚರಿ
section,ಸೆಕ್ಷನ್,ಸೆಕ್ಷನ್
sekshan,ಸೆಕ್ಷನ್,ಸೀಕ್ಷನ್
sekson,ಸೆಕ್ಷನ್,ಸೆಕ್ಸನ್
sensar,ಸೆನ್ಸರ್,ಸೆನ್ಸಾರ್
sensor,ಸೆನ್ಸರ್,ಸೆನ್ಸಾರ್
semi,ಸೆಮಿ,ಸೇಮಿ
semicondactor,ಸೆಮಿಕಂಡಕ್ಟರ್,ಸೆಮಿಕೆಂಟರ್ಟ್
semiconductor,ಸೆಮಿಕಂಡಕ್ಟರ್,ಸೆಮಿಂಪುಟೇಟ್ಸರ್
semikondaktor,ಸೆಮಿಕಂಡಕ್ಟರ್,ಸೆಮಿಕೊಂಡಕ್ಕರು
semikonduktor,ಸೆಮಿಕಂಡಕ್ಟರ್,ಸೆಮಿಕೊಂಡುಕ್ತಾರೆ
serehediyalu,ಸೆರೆಹಿಡಿಯಲು,ಸೆರೆಹಿಡೆಯಲು
serehidiyalu,ಸೆರೆಹಿಡಿಯಲು,ಸೆರೆಹಿಡಿಯಲು
celebriti,ಸೆಲೆಬ್ರಿಟಿ,ಚೆಲೆಬಿರ್ತಿ
celebrity,ಸೆಲೆಬ್ರಿಟಿ,ಚೆಲೆಬಿರ್ತಿ
selebriti,ಸೆಲೆಬ್ರಿಟಿ,ಸೆಲೆಬೇರ್ತಿ
seletakke,ಸೆಳೆತಕ್ಕೆ,ಸೆಲೆತಕ್ಕೆ
selethakke,ಸೆಳೆತಕ್ಕೆ,ಸೆಲೆತಕ್ಕೆ
seleda,ಸೆಳೆದ,ಸೆಳೆದ
seledavu,ಸೆಳೆದವು,ಸೆಳೆದವು
seleyalu,ಸೆಳೆಯಲು,ಸೇಳೆಯಲು
seleyuttade,ಸೆಳೆಯುತ್ತದೆ,ಸೆಳೆಯುತ್ತದೆ
seleyuttave,ಸೆಳೆಯುತ್ತವೆ,ಸೆಳೆಯುತ್ತವೆ
seleyuttaare,ಸೆಳೆಯುತ್ತಾರೆ,ಸೆಳೆಯುತ್ತಾರೆ
seleyuttare,ಸೆಳೆಯುತ್ತಾರೆ,ಸೆಳೆಯುತ್ತಾರೆ
cecil,ಸೆಸಿಲ್,ಸೆಕಿಲ್
secil,ಸೆಸಿಲ್,ಸೆಕಿಲ್
sesil,ಸೆಸಿಲ್,ಸೆಸಿಲ್
sessile,ಸೆಸಿಲ್,ಸೇಸ್ಸಿಲ್
sebu,ಸೇಬು,ಸೇಬು
seebu,ಸೇಬು,ಸೇಬು
seeridare,ಸೇರಿದರೆ,ಸೇರಿದರೆ
seridare,ಸೇರಿದರೆ,ಸೇರಿದರೆ
seeridavu,ಸೇರಿದವು,ಸೇರಿದವು
seridavu,ಸೇರಿದವು,ಸೇರಿದವು
seridawu,ಸೇರಿದವು,ಸೇರಿದವು
seeride,ಸೇರಿದೆ,ಸೇರಿದೆ
seride,ಸೇರಿದೆ,ಸೇರಿದೆ
seerisikollalu,ಸೇರಿಸಿಕೊಳ್ಳಲು,ಸೇರಿಸಿಕೊಳ್ಳಲು
serisikollalu,ಸೇರಿಸಿಕೊಳ್ಳಲು,ಸೇರಿಸಿಕೊಳ್ಳಲು
seruva,ಸೇರುವ,ಸೇರುವ
seruwa,ಸೇರುವ,ಸೇರುವ
seruve,ಸೇರುವೆ,ಸೇರುವೆ
seruwe,ಸೇರುವೆ,ಸೇರುವೆ
sevisida,ಸೇವಿಸಿದ,ಸೇವಿಸಿದ
sewisida,ಸೇವಿಸಿದ,ಸೇವಿಸಿದ
saint,ಸೈಂಟ್,ಸಂತ
silent,ಸೈಲೆಂಟ್,ಸಿಲೆಂಟ್
sottannu,ಸೊತ್ತನ್ನು,ಸೊತ್ತನ್ನು
soppina,ಸೊಪ್ಪಿನ,ಸೊಪ್ಪಿನ
sollegalinda,ಸೊಳ್ಳೆಗಳಿಂದ,ಶೋಲೆಗಳಲ್ಲಿವ
sollegalu,ಸೊಳ್ಳೆಗಳು,ಸೋಲೆಗಳು
soota,ಸೋತ,ಸೋಟ
sootha,ಸೋತ,ಸೋತ
sota,ಸೋತ,ಸೋಟ
sotha,ಸೋತ,ಸೋತ
sofa,ಸೋಫಾ,ಸೋಫ
sofaa,ಸೋಫಾ,ಸೋಫಾ
soofhaa,ಸೋಫಾ,ಸೂಫ
sopha,ಸೋಫಾ,ಸೋಫ
sophaa,ಸೋಫಾ,ಸೋಫಾ
sooviyet,ಸೋವಿಯೆತ್,ಸೌರೇಲಿಟ್
soviet,ಸೋವಿಯೆತ್,ಸೌರೇಲ್ಟ್
soosi,ಸೋಸಿ,ಸೂಸಿ
sosi,ಸೋಸಿ,ಸೋಸಿ
saulabhyagalannu,ಸೌಲಭ್ಯಗಳನ್ನು,ಸಂದೋಭನಗಳನ್ನು
soulabhyagalannu,ಸೌಲಭ್ಯಗಳನ್ನು,ಸೌಲೋಶಣಳನ್ನು
saulabhyagalalli,ಸೌಲಭ್ಯಗಳಲ್ಲಿ,ಸೌಲಭ್ಯಗಳಲ್ಲಿ
soulabhyagalalli,ಸೌಲಭ್ಯಗಳಲ್ಲಿ,ಸೌಲಭ್ಯಗಳಲ್ಲಿ
saulabhyagalige,ಸೌಲಭ್ಯಗಳಿಗೆ,ಸೌಲಭೆಗಳಿಗೆ
soulabhyagalige,ಸೌಲಭ್ಯಗಳಿಗೆ,ಸೌಲಭೆಗಳಿಗೆ
soulabhyadinda,ಸೌಲಭ್ಯದಿಂದ,ಸೌಲಭದಿಂದ
soulabhyavannu,ಸೌಲಭ್ಯವನ್ನು,ಸೌಲೋಭವನ್ನು
scorpio,ಸ್ಕಾರ್ಪಿಯೋ,ಸ್ಕೋರ್ಜಿಯಾ
scorpiyo,ಸ್ಕಾರ್ಪಿಯೋ,ಸ್ಕೋರ್ಸಿಯೋ
skaarpiyo,ಸ್ಕಾರ್ಪಿಯೋ,ಸ್ಕಾರ್ಸಿಯೋ
skaarpiyoo,ಸ್ಕಾರ್ಪಿಯೋ,ಸ್ಕಾರ್ಲಿಯೂ
scaba,ಸ್ಕೂಬಾ,ಸ್ಮೋಬ
scuba,ಸ್ಕೂಬಾ,ಸ್ಮೂಬ
scubaa,ಸ್ಕೂಬಾ,ಸ್ಮೂಲಾ
skoobaa,ಸ್ಕೂಬಾ,ಸ್ಕೂಲಾ
schoolinalli,ಸ್ಕೂಲಿನಲ್ಲಿ,ಸೂಜಿಲ್ಯಾನಲ್ಲಿ
skoolinalli,ಸ್ಕೂಲಿನಲ್ಲಿ,ಸ್ಕೂಲಿನಲ್ಲಿ
skulinalli,ಸ್ಕೂಲಿನಲ್ಲಿ,ಸ್ಕೂಲಿನಲ್ಲಿ
skaai,ಸ್ಕೈ,ಸ್ಕಾಯಿ
skai,ಸ್ಕೈ,ಸ್ಕೈ
sky,ಸ್ಕೈ,ಸ್ಕಿ
scraatch,ಸ್ಕ್ರಾಚ್,ಸ್ಕಾರ್ಟ್
scratch,ಸ್ಕ್ರಾಚ್,ಸ್ಕಾರ್ಟ್
scretch,ಸ್ಕ್ರಾಚ್,ಸ್ಕ್ರೀಟ್
skraach,ಸ್ಕ್ರಾಚ್,ಸ್ಕ್ರಾಚ್
steal,ಸ್ಟೀಲ್,ಸ್ಟೀಲ್
steel,ಸ್ಟೀಲ್,ಸ್ಟೀಲ್
stiil,ಸ್ಟೀಲ್,ಸ್ಟೀಲ್
still,ಸ್ಟೀಲ್,ಸ್ಟಿಲ್
straas,ಸ್ಟ್ರಾಸ್,ಸ್ಟ್ರಾಸ್
stras,ಸ್ಟ್ರಾಸ್,ಸ್ಟಾರ್ಸ್
strauss,ಸ್ಟ್ರಾಸ್,ಸ್ಟ್ರಾನ್ಸ್
staanada,ಸ್ಥಾನದ,ಸ್ಥಾನದ
sthaanada,ಸ್ಥಾನದ,ಸ್ಥಾನದ
sthanada,ಸ್ಥಾನದ,ಸ್ಥಾನದ
sthithigala,ಸ್ಥಿತಿಗಳ,ಸ್ಥಿತಿಗಳ
sthitigala,ಸ್ಥಿತಿಗಳ,ಸ್ಥಿತಿಗಳ
sthithigalalli,ಸ್ಥಿತಿಗಳಲ್ಲಿ,ಸ್ಥಿತಿಗಳಲ್ಲಿ
sthitigalalli,ಸ್ಥಿತಿಗಳಲ್ಲಿ,ಸ್ಥಿತಿಗಳಲ್ಲಿ
sthithigalige,ಸ್ಥಿತಿಗಳಿಗೆ,ಸ್ಥಿತಿಗಳಿಗೆ
sthitigalige,ಸ್ಥಿತಿಗಳಿಗೆ,ಸ್ಥಿತಿಗಳಿಗೆ
sthithiyalloo,ಸ್ಥಿತಿಯಲ್ಲೂ,ಸ್ಥಿತಿಯಲ್ಲೂ
sthitiyalloo,ಸ್ಥಿತಿಯಲ್ಲೂ,ಸ್ಥಿತಿಯಲ್ಲೂ
sthitiyallu,ಸ್ಥಿತಿಯಲ್ಲೂ,ಸ್ಥಿತಿಯಲ್ಲೂ
sthithiyinda,ಸ್ಥಿತಿಯಿಂದ,ಸ್ಥಿತಿಯಿಂದ
sthitiyinda,ಸ್ಥಿತಿಯಿಂದ,ಸ್ಥಿತಿಯಿಂದ
sthithisthaapaka,ಸ್ಥಿತಿಸ್ಥಾಪಕ,ಸ್ಥಿತಿಸ್ಥಕಾತ
sthitisthapaka,ಸ್ಥಿತಿಸ್ಥಾಪಕ,ಸ್ಥಿತಿಸ್ಥಕಾತ
sthithyantharagala,ಸ್ಥಿತ್ಯಂತರಗಳ,ಸ್ಥಿತ್ಯಂತರಗಳ
sthityantaragala,ಸ್ಥಿತ್ಯಂತರಗಳ,ಸ್ಥಿತಿಂಶಕವಾಗ
snaana,ಸ್ನಾನ,ಸ್ನಾನ
snana,ಸ್ನಾನ,ಸ್ನಾನ
snaanakke,ಸ್ನಾನಕ್ಕೆ,ಸ್ನಾನಕ್ಕೆ
snanakke,ಸ್ನಾನಕ್ಕೆ,ಸ್ನಾನಕ್ಕೆ
snaanada,ಸ್ನಾನದ,ಸ್ನಾನದ
snanada,ಸ್ನಾನದ,ಸ್ನಾನದ
spardhi,ಸ್ಪರ್ಧಿ,ಸ್ಪರ್ಧಿ
smrati,ಸ್ಮೃತಿ,ಸ್ಕಾರ್ಥಿ
smruti,ಸ್ಮೃತಿ,ಸುರುತಿ
smratigalu,ಸ್ಮೃತಿಗಳು,ಸ್ಕಾರ್ಥಿಗಳು
smrutigalu,ಸ್ಮೃತಿಗಳು,ಸುರುತಿಗಳು
smratiya,ಸ್ಮೃತಿಯ,ಸ್ಕಾರ್ಥಿಯ
smrutiya,ಸ್ಮೃತಿಯ,ಸುರುತಿಯ
smratiyalli,ಸ್ಮೃತಿಯಲ್ಲಿ,ಸ್ಕಾರ್ಥಿಯಲ್ಲಿ
smruthiyalli,ಸ್ಮೃತಿಯಲ್ಲಿ,ಸುರುತಿಯಲ್ಲಿ
saandy,ಸ್ಯಾಂಡಿ,ಸಾಂದಿ
sandi,ಸ್ಯಾಂಡಿ,ಸಂದಿ
sandy,ಸ್ಯಾಂಡಿ,ಸಂದಿ
syaandi,ಸ್ಯಾಂಡಿ,ಸ್ನಾಬ್ಡಿ
saand,ಸ್ಯಾಂಡ್,ಸಾಂದ್
sand,ಸ್ಯಾಂಡ್,ಸಂದ್
slyanda,ಸ್ಯಾಂಡ್,ಸ್ಲಾಯ್ಯಂ
syaand,ಸ್ಯಾಂಡ್,ಸ್ಯಾಂಡ್
sam,ಸ್ಯಾಮ್,ಸಾಮ್
syaam,ಸ್ಯಾಮ್,ಸ್ಯಾಮ್
svayamprerita,ಸ್ವಯಂಪ್ರೇರಿತ,ಸ್ವಯಂಪರಿಸಿತ
svayampreritha,ಸ್ವಯಂಪ್ರೇರಿತ,ಸ್ವಯಂಪರಿಸಿತ
swayampreerita,ಸ್ವಯಂಪ್ರೇರಿತ,ಸ್ವಯಂಪರಿಸಿತ
swayamprerita,ಸ್ವಯಂಪ್ರೇರಿತ,ಸ್ವಯಂಪರಿಸಿತ
svayampreritavaagi,ಸ್ವಯಂಪ್ರೇರಿತವಾಗಿ,ಸ್ವಯಂಪರಿಸುವಾಗಿ
svayampreritavagi,ಸ್ವಯಂಪ್ರೇರಿತವಾಗಿ,ಸ್ವಯಂಪರಿಸುವಾಗಿ
svayamprerithavaagi,ಸ್ವಯಂಪ್ರೇರಿತವಾಗಿ,ಸ್ವಯಂಪರಿಸುವಾಗಿ
svayamprerithavagi,ಸ್ವಯಂಪ್ರೇರಿತವಾಗಿ,ಸ್ವಯಂಪರಿಸುತವಾಗಿ
swayampreeritavaagi,ಸ್ವಯಂಪ್ರೇರಿತವಾಗಿ,ಸ್ವಯಂಪರಿಸುವಾಗಿ
swayampreritavaagi,ಸ್ವಯಂಪ್ರೇರಿತವಾಗಿ,ಸ್ವಯಂಪರಿಸುವಾಗಿ
svalpavaagi,ಸ್ವಲ್ಪವಾಗಿ,ಸ್ವಲ್ಪವಾಗಿ
svalpavagi,ಸ್ವಲ್ಪವಾಗಿ,ಸ್ವಲ್ಪವಾಗಿ
swalpavaagi,ಸ್ವಲ್ಪವಾಗಿ,ಸ್ವಲ್ಪವಾಗಿ
svalpavoo,ಸ್ವಲ್ಪವೂ,ಸ್ವಲ್ಪವೂ
svalpavu,ಸ್ವಲ್ಪವೂ,ಸ್ವಲ್ಪವು
swalpavoo,ಸ್ವಲ್ಪವೂ,ಸ್ವಲ್ಪವೂ
svaagata,ಸ್ವಾಗತ,ಸ್ವಾಗತ
svagata,ಸ್ವಾಗತ,ಸ್ವಾಗತ
swaagata,ಸ್ವಾಗತ,ಸ್ವಾಗತ
swagata,ಸ್ವಾಗತ,ಸ್ವಾಗತ
svaagatakke,ಸ್ವಾಗತಕ್ಕೆ,ಸ್ವಾಗತಕ್ಕೆ
svagatakke,ಸ್ವಾಗತಕ್ಕೆ,ಸ್ವಾಗತಕ್ಕೆ
swaagatakke,ಸ್ವಾಗತಕ್ಕೆ,ಸ್ವಾಗತಕ್ಕೆ
svamiji,ಸ್ವಾಮೀಜಿ,ಸ್ವಾಮಿಸಿ
swaamiji,ಸ್ವಾಮೀಜಿ,ಸ್ವಾಮಿಸಿ
swamiji,ಸ್ವಾಮೀಜಿ,ಸ್ವಾಮಿಸಿ
swaamijiyavara,ಸ್ವಾಮೀಜಿಯವರ,ಸ್ವಾಮಿನಿಯವರ
swamijiyavara,ಸ್ವಾಮೀಜಿಯವರ,ಸ್ವಾಮಿನಿಯವರ
swaamijiyavaru,ಸ್ವಾಮೀಜಿಯವರು,ಸ್ವಾಮಿನಿಯವರು
swamijiyavaru,ಸ್ವಾಮೀಜಿಯವರು,ಸ್ವಾಮಿನಿಯವರು
svavalambiyagi,ಸ್ವಾವಲಂಬಿಯಾಗಿ,ಸ್ವಾವಲಂಬಿಯಾಗಿ
swaavalambiyaagi,ಸ್ವಾವಲಂಬಿಯಾಗಿ,ಸ್ವಾವಲಂಬಿಯಾಗಿ
swavalambiyagi,ಸ್ವಾವಲಂಬಿಯಾಗಿ,ಸ್ವಾವಲಂಬಿಯಾಗಿ
sveden,ಸ್ವೀಡನ್,ಸ್ವೀಡನ್
swedan,ಸ್ವೀಡನ್,ಸ್ವೇದನ್
sweden,ಸ್ವೀಡನ್,ಸ್ವೀಡನ್
swiidan,ಸ್ವೀಡನ್,ಸ್ವೀಡಿಯನ್
hangeriya,ಹಂಗೇರಿಯ,ಹಂಗಿರಿಯ
hungaria,ಹಂಗೇರಿಯ,ಹುಂಗಾರಿಯ
hungarya,ಹಂಗೇರಿಯ,ಹುಂಗಾರ್ಯ
hangarian,ಹಂಗೇರಿಯನ್,ಹಂಗಾರಿಯನ್
hungaran,ಹಂಗೇರಿಯನ್,ಹುಂಗಾರನ್
hungarian,ಹಂಗೇರಿಯನ್,ಹುಂಗಾರಿಯನ್
hanchikollalu,ಹಂಚಿಕೊಳ್ಳಲು,ಹಂಚಿಕೊಳ್ಳಲು
hancikollalu,ಹಂಚಿಕೊಳ್ಳಲು,ಹಂಚಿಕೊಳ್ಳಲು
hanchikolluttave,ಹಂಚಿಕೊಳ್ಳುತ್ತವೆ,ಹಂಚಿಕೊಳ್ಳುತ್ತವೆ
hancikolluttave,ಹಂಚಿಕೊಳ್ಳುತ್ತವೆ,ಹಂಚಿಕೊಳ್ಳುತ್ತವೆ
hanchikolluva,ಹಂಚಿಕೊಳ್ಳುವ,ಹಂಚಿಕೊಳ್ಳುವ
hancikolluva,ಹಂಚಿಕೊಳ್ಳುವ,ಹಂಚಿಕೊಳ್ಳುವ
hant,ಹಂಟ್,ಹಂಟ್
hunt,ಹಂಟ್,ಹಂಟ್
hanta,ಹಂತ,ಹಂತ
hantagala,ಹಂತಗಳ,ಹಂತಗಳ
hantagalalli,ಹಂತಗಳಲ್ಲಿ,ಹಂತಗಳಲ್ಲಿ
hantagalige,ಹಂತಗಳಿಗೆ,ಹಂತಗಳಿಗೆ
hantagalu,ಹಂತಗಳು,ಹಂತಗಳು
hantadalloo,ಹಂತದಲ್ಲೂ,ಹಂತದಲ್ಲೂ
hantadallu,ಹಂತದಲ್ಲೂ,ಹಂತದಲ್ಲೂ
hantadalle,ಹಂತದಲ್ಲೇ,ಹಂತದಲ್ಲೇ
hantavannu,ಹಂತವನ್ನು,ಹಂತವನ್ನು
hantavaagi,ಹಂತವಾಗಿ,ಹಂತವಾಗಿ
hantavagi,ಹಂತವಾಗಿ,ಹಂತವಾಗಿ
hantavaagide,ಹಂತವಾಗಿದೆ,ಹಂತವಾಗಿದೆ
hantavagide,ಹಂತವಾಗಿದೆ,ಹಂತವಾಗಿದೆ
hantavaada,ಹಂತವಾದ,ಹಂತವಾದ
hantavada,ಹಂತವಾದ,ಹಂತವಾದ
hantavu,ಹಂತವು,ಹಂತವು
handimaamsa,ಹಂದಿಮಾಂಸ,ಹಂದಿಮಾಂಸ
handimansa,ಹಂದಿಮಾಂಸ,ಹಂದಿನಾಂಸ
hampeya,ಹಂಪೆಯ,ಹಂಪಿಯ
hampiya,ಹಂಪೆಯ,ಹಂಪಿಯ
