Original,Actual_target,Predicted_target
sanyasa,ಸಂನ್ಯಾಸ,ಸನ್ಯಾಸ
sampoornavaada,ಸಂಪೂರ್ಣವಾದ,ಸಂಪುರ್ಣವಾದ
sampuravada,ಸಂಪೂರ್ಣವಾದ,ಸಂಪುರವಾದ
sambandisidante,ಸಂಬಂದಿಸಿದಂತೆ,ಸಂಬಂಧಿಸಿದಂತೆ
sambandhisiddu,ಸಂಬಂಧಿಸಿದ್ದು,ಸಂಬಂಧಿಸಿದ್ದೇ
sambhaashane,ಸಂಭಾಷಣೆ,ಸಂಭಾಷನೆ
sambhashane,ಸಂಭಾಷಣೆ,ಸಂಭಾಷನೆ
sambhaashanegala,ಸಂಭಾಷಣೆಗಳ,ಸಂಭಾಷನೆಗಳ
sambhashanegala,ಸಂಭಾಷಣೆಗಳ,ಸಂಭಾಷನೆಗಳ
sambhaashaneyannu,ಸಂಭಾಷಣೆಯನ್ನು,ಸಂಭಾಶನೆಯನ್ನು
sambhashaneyannu,ಸಂಭಾಷಣೆಯನ್ನು,ಸಂಭಾಷನೆಯನ್ನು
sambhaashaneyalli,ಸಂಭಾಷಣೆಯಲ್ಲಿ,ಸಂಭಾಶನೆಯಲ್ಲಿ
sambhashaneyalli,ಸಂಭಾಷಣೆಯಲ್ಲಿ,ಸಂಭಾಷನೆಯಲ್ಲಿ
samsadaru,ಸಂಸದರು,ಸಂಶಾದರೂ
sansadaru,ಸಂಸದರು,ಸಂಸಾದರೂ
sat,ಸತ್,ಶಾಟ್
set,ಸತ್,ಸೆಟ್
satyavati,ಸತ್ಯವತಿ,ಸತ್ಯವಾತಿ
sadananda,ಸದಾನಂದ,ಸಾಧನಂದ
sadisha,ಸದಿಶ,ಸಾದಿಶ
sadrushavaada,ಸದೃಶವಾದ,ಸಾದೃಶವಾದ
sadrushavada,ಸದೃಶವಾದ,ಸಾದೃಶ್ವದ
sanaatana,ಸನಾತನ,ಸನತನ
sanaathana,ಸನಾತನ,ಸಮಾತನ
sanatana,ಸನಾತನ,ಸನತನಾ
sanathana,ಸನಾತನ,ಸಂಘಟನ
sanaatani,ಸನಾತನಿ,ಸಮಾತನಿ
sanatani,ಸನಾತನಿ,ಸನತೆನಿ
saplai,ಸಪ್ಲೈ,ಸಪ್ಲಿ
sapply,ಸಪ್ಲೈ,ಸಪ್ಪಲಿ
supply,ಸಪ್ಲೈ,ಸೂಪ್ಪಿಯಲ್
sab,ಸಬ್,ಸಾಬ್
sabway,ಸಬ್ವೇ,ಸಬ್ವಾಯ್
subvay,ಸಬ್ವೇ,ಸಬ್ಬಾವಿ
subway,ಸಬ್ವೇ,ಸಬ್ಬಾವಿ
samabhaajaka,ಸಮಭಾಜಕ,ಸಮಾಧಾನಕ
samabhajaka,ಸಮಭಾಜಕ,ಸಮಾಧಾನಕ
samarthaneeya,ಸಮರ್ಥನೀಯ,ಸಮರ್ಥನೆಯ
samaarambhakke,ಸಮಾರಂಭಕ್ಕೆ,ಸಮಾರಾಂಶಕ್ಕೆ
samarambhakke,ಸಮಾರಂಭಕ್ಕೆ,ಸಮರಾಂಶಕ್ಕೆ
samarambhagalannu,ಸಮಾರಂಭಗಳನ್ನು,ಸಮರಂಹಗಳನ್ನು
samarambhagalalli,ಸಮಾರಂಭಗಳಲ್ಲಿ,ಸಮರಂಹಗಳಲ್ಲಿ
samaarambhada,ಸಮಾರಂಭದ,ಸಮರಂಹದ
samarambhada,ಸಮಾರಂಭದ,ಸಮರಂಹದ
samarambhadalli,ಸಮಾರಂಭದಲ್ಲಿ,ಸಾಮರಣ್ಯದಲ್ಲಿ
samaarambhavannu,ಸಮಾರಂಭವನ್ನು,ಸಮಾರಾಂಶವನ್ನು
samarambhavannu,ಸಮಾರಂಭವನ್ನು,ಸಮರಂಹವನ್ನು
samaarambhavu,ಸಮಾರಂಭವು,ಸಮಾರಾಂಶವು
samarambhavu,ಸಮಾರಂಭವು,ಸಾಮರಣವೇವು
samaalochaneyalli,ಸಮಾಲೋಚನೆಯಲ್ಲಿ,ಸಮಾಲೇಚನೆಯಲ್ಲಿ
samalochaneyalli,ಸಮಾಲೋಚನೆಯಲ್ಲಿ,ಸಮಾಲೇಚನೆಯಲ್ಲಿ
samitigalannu,ಸಮಿತಿಗಳನ್ನು,ಸಮಿತಿಗಳನ್ನೂ
samithigalalli,ಸಮಿತಿಗಳಲ್ಲಿ,ಸಂಹಿತಿಗಳಲ್ಲಿ
samithige,ಸಮಿತಿಗೆ,ಸಂಹಿತಿಗೆ
samudayakku,ಸಮುದಾಯಕ್ಕೂ,ಸಮುದಾಯಕ್ಕೆ
samudayavu,ಸಮುದಾಯವು,ಸಮುದಯವೂ
sammelana,ಸಮ್ಮೇಳನ,ಸಮ್ಮೆಲನ
sammelanakke,ಸಮ್ಮೇಳನಕ್ಕೆ,ಸಮ್ಮೇಲನಕ್ಕೆ
sammelanagala,ಸಮ್ಮೇಳನಗಳ,ಸಂಮೇಲನಗಳ
sarakugalige,ಸರಕುಗಳಿಗೆ,ಸರಕ್ಕೆಗಳಿಗೆ
sarani,ಸರಣಿ,ಸರಾಣಿ
saranigalannu,ಸರಣಿಗಳನ್ನು,ಸಾರಣಿಗಳನ್ನು
saraniyaagi,ಸರಣಿಯಾಗಿ,ಸರಾಣಿಯಾಗಿ
saraniyagi,ಸರಣಿಯಾಗಿ,ಸಾರಣಿಯಾಗಿ
sarapali,ಸರಪಳಿ,ಸರಾಜಲಿ
sarapaligalu,ಸರಪಳಿಗಳು,ಸರಾಜದಿಗಳು
saralagolisuva,ಸರಳಗೊಳಿಸುವ,ಸರಲಗಳಿಂದ
saralavaagi,ಸರಳವಾಗಿ,ಸರಾಲವಾಗಿ
saralavagi,ಸರಳವಾಗಿ,ಸರಾಲವಾಗಿ
sarita,ಸರಿತಾ,ಸಾರಿತ
saritaa,ಸರಿತಾ,ಸಾರಿತಾ
saritha,ಸರಿತಾ,ಸಾರಿತ
sariye,ಸರಿಯೇ,ಸಾರಿಯೇ
sardaar,ಸರ್ದಾರ್,ಸರ್ದರ್
sardar,ಸರ್ದಾರ್,ಸರ್ದರ್
savari,ಸವರಿ,ಸವಾರಿ
savalattugalannu,ಸವಲತ್ತುಗಳನ್ನು,ಸವಾಲತ್ತುಗಳನ್ನು
savattugalannu,ಸವಲತ್ತುಗಳನ್ನು,ಸವತ್ತುಗಳನ್ನು
savalattugalu,ಸವಲತ್ತುಗಳು,ಸವಾಲತ್ತುಗಳು
savara,ಸವಾರ,ಸವರ
savalagi,ಸವಾಲಾಗಿ,ಸವಾಲದಿ
sasara,ಸಸಾರ,ಸಸರ
sahaniya,ಸಹನೀಯ,ಸಾಮನಿಯ
sahasraaru,ಸಹಸ್ರಾರು,ಸಹಸ್ರರೂ
sahasraru,ಸಹಸ್ರಾರು,ಸಹಸ್ರರು
sahaya,ಸಹಾಯ,ಸಹಯ
sahayada,ಸಹಾಯದ,ಸಹಯದ
sahaayadondige,ಸಹಾಯದೊಂದಿಗೆ,ಸಹಯದೊಂದಿಗೆ
sahayadondige,ಸಹಾಯದೊಂದಿಗೆ,ಸಹಯದೊಂದಿಗೆ
sahyaadri,ಸಹ್ಯಾದ್ರಿ,ಸಹಾಯಾದ್ರಿ
sahyadri,ಸಹ್ಯಾದ್ರಿ,ಸಹಾಯ್ದಾರಿ
saankhika,ಸಾಂಖ್ಯಿಕ,ಸಾಂಕಿಕ
saankhyika,ಸಾಂಖ್ಯಿಕ,ಸಾಂಕಿನ
sankhyika,ಸಾಂಖ್ಯಿಕ,ಸಾಂಕಿಶ
safhalya,ಸಾಫಲ್ಯ,ಸಫಲೆ
saphalya,ಸಾಫಲ್ಯ,ಸಫಲ್ಯ
saamanya,ಸಾಮನ್ಯ,ಸಾಮಾನ್ಯ
samanya,ಸಾಮನ್ಯ,ಸಾಮಾನ್ಯ
samarthyagala,ಸಾಮರ್ಥ್ಯಗಳ,ಸಮರ್ಥ್ಯಗಳ
samarthyagalu,ಸಾಮರ್ಥ್ಯಗಳು,ಸಮರ್ಥೆಗಳು
samarthyada,ಸಾಮರ್ಥ್ಯದ,ಸಮರ್ಥ್ಯದ
samarthyadalli,ಸಾಮರ್ಥ್ಯದಲ್ಲಿ,ಸಮರ್ಥ್ಯದಲ್ಲಿ
samarthyavannu,ಸಾಮರ್ಥ್ಯವನ್ನೂ,ಸಮರ್ಥ್ಯವನ್ನು
samarthyavu,ಸಾಮರ್ಥ್ಯವು,ಸಮರ್ಥ್ಯವು
saamaagrigalu,ಸಾಮಾಗ್ರಿಗಳು,ಸಾಮಗ್ರಿಗಳು
samagrigalu,ಸಾಮಾಗ್ರಿಗಳು,ಸಾಮಗ್ರಿಗಳು
saamoohikavaagi,ಸಾಮೂಹಿಕವಾಗಿ,ಸಾಮಾಹಿಕವಾಗಿ
saamuhikavaagi,ಸಾಮೂಹಿಕವಾಗಿ,ಸಾಮುಖಿಕವಾಗಿ
saamuhikavagi,ಸಾಮೂಹಿಕವಾಗಿ,ಸಾಮುಭಿಕವಾಗಿ
samuhikavaagi,ಸಾಮೂಹಿಕವಾಗಿ,ಸಮೂಹಿಕವಾಗಿ
samuhikavagi,ಸಾಮೂಹಿಕವಾಗಿ,ಸಮೂಹಿತವಾಗಿ
sarthaka,ಸಾರ್ಥಕ,ಸರ್ತಕ
sarthakate,ಸಾರ್ಥಕತೆ,ಸರ್ತಕಥೆ
sindagiyalli,ಸಿಂದಗಿಯಲ್ಲಿ,ಸಿಂದಾಗಿಯಲ್ಲಿ
cr,ಸಿಆರ್,ಕ್ರಾ
sigma,ಸಿಗ್ಮಾ,ಸಿಗ್ಮ
sitrika,ಸಿಟ್ರಿಕ್,ಸೀತ್ರೀಕ
siddaanta,ಸಿದ್ದಾಂತ,ಸಿದ್ಧಂತ
siddaantha,ಸಿದ್ದಾಂತ,ಸಿದ್ಧಂತ
siddanta,ಸಿದ್ದಾಂತ,ಸಿದ್ಧಂತ
siddaanthakke,ಸಿದ್ದಾಂತಕ್ಕೆ,ಸಿದ್ಧಾಂತಕ್ಕೆ
siddantakke,ಸಿದ್ದಾಂತಕ್ಕೆ,ಸಿದ್ಧಂತಕ್ಕೆ
siddaanthagala,ಸಿದ್ದಾಂತಗಳ,ಸಿದ್ಧಂತಗಳ
siddantagala,ಸಿದ್ದಾಂತಗಳ,ಸಿದ್ಧಂತಗಳ
siddaanthavannu,ಸಿದ್ದಾಂತವನ್ನು,ಸಿದ್ಧಾಂತವನ್ನು
siddantavannu,ಸಿದ್ದಾಂತವನ್ನು,ಸಿದ್ಧಂತವನ್ನು
siddaanthavu,ಸಿದ್ದಾಂತವು,ಸಿದ್ಧಂತವು
siddantavu,ಸಿದ್ದಾಂತವು,ಸಿದ್ಧಂತವು
siddhaanta,ಸಿದ್ಧಾಂತ,ಸಿದ್ಧಂತ
siddhanta,ಸಿದ್ಧಾಂತ,ಸಿದ್ಧಂತ
sidhaanta,ಸಿದ್ಧಾಂತ,ಸಿದ್ಧಂತ
siddhaantakkoo,ಸಿದ್ಧಾಂತಕ್ಕೂ,ಸಿದ್ಧಾಂತಕ್ಕೆ
siddhantakku,ಸಿದ್ಧಾಂತಕ್ಕೂ,ಸಿದ್ಧಂತಕ್ಕೆ
sidhaantakkoo,ಸಿದ್ಧಾಂತಕ್ಕೂ,ಸಿದ್ಧಾಂಕಕ್ಕೆ
siddhantakke,ಸಿದ್ಧಾಂತಕ್ಕೆ,ಸಿದ್ಧಂತಕ್ಕೆ
sidhaantakke,ಸಿದ್ಧಾಂತಕ್ಕೆ,ಸಿದ್ಧಂತಕ್ಕೆ
siddhantagala,ಸಿದ್ಧಾಂತಗಳ,ಸಿದ್ಧಂತಗಳ
sidhaantagala,ಸಿದ್ಧಾಂತಗಳ,ಸಿದ್ಧಂತಗಳ
siddhantagalalli,ಸಿದ್ಧಾಂತಗಳಲ್ಲಿ,ಸಿದ್ಧಂತಗಳಲ್ಲಿ
sidhaantagalalli,ಸಿದ್ಧಾಂತಗಳಲ್ಲಿ,ಸಿದ್ಧಂತಗಳಲ್ಲಿ
siddhantagalinda,ಸಿದ್ಧಾಂತಗಳಿಂದ,ಸಿದ್ಧಂತಗಳಿಂದ
sidhaantagalinda,ಸಿದ್ಧಾಂತಗಳಿಂದ,ಸಿದ್ಧಂತಗಳಿಂದ
siddhantagalu,ಸಿದ್ಧಾಂತಗಳು,ಸಿದ್ಧಂತಗಳು
sidhaantagalu,ಸಿದ್ಧಾಂತಗಳು,ಸಿದ್ಧಂತಗಳು
siddhaantada,ಸಿದ್ಧಾಂತದ,ಸಿದ್ಧಂತದ
siddhantada,ಸಿದ್ಧಾಂತದ,ಸಿದ್ಧಂತದ
sidhaantada,ಸಿದ್ಧಾಂತದ,ಸಿದ್ಧಂತದ
siddhaantadalli,ಸಿದ್ಧಾಂತದಲ್ಲಿ,ಸಿದ್ಧಂತದಲ್ಲಿ
siddhantadalli,ಸಿದ್ಧಾಂತದಲ್ಲಿ,ಸಿದ್ಧಂತದಲ್ಲಿ
sidhaantadalli,ಸಿದ್ಧಾಂತದಲ್ಲಿ,ಸಿದ್ಧಂತದಲ್ಲಿ
siddhantavagi,ಸಿದ್ಧಾಂತವಾಗಿ,ಸಿದ್ಧಂತವಾಗಿ
sin,ಸಿನ್,ಸೀನ್
sim,ಸಿಮ್,ಸೀಮ್
siribhoovalaya,ಸಿರಿಭೂವಲಯ,ಸಿರಿಬೋಬನದ
siribhuvalaya,ಸಿರಿಭೂವಲಯ,ಸಿರಿಬ್ಬೆದಾಳ
siimaa,ಸೀಮಾ,ಶಿಮಾ
sima,ಸೀಮಾ,ಸಿಮ
seemitagolisalu,ಸೀಮಿತಗೊಳಿಸಲು,ಸೇಮಿತಗೊಳಿಸಲು
siimitagolisalu,ಸೀಮಿತಗೊಳಿಸಲು,ಸಿಮಿತಗಿಸಲಾಗಿವೆ
suduttaare,ಸುಡುತ್ತಾರೆ,ಸುದುತ್ತಾರೆ
suduttare,ಸುಡುತ್ತಾರೆ,ಸುದುತ್ತಾರೆ
suduttiruva,ಸುಡುತ್ತಿರುವ,ಸುದುತ್ತಿರುವ
suduttiruwa,ಸುಡುತ್ತಿರುವ,ಸುದುತ್ತಿರುವ
suttaadi,ಸುತ್ತಾಡಿ,ಸುತ್ತದಿ
suttadi,ಸುತ್ತಾಡಿ,ಸುತ್ತದಿ
suttaadida,ಸುತ್ತಾಡಿದ,ಸುತ್ತದಿದ
suttadida,ಸುತ್ತಾಡಿದ,ಸುತ್ತದಿದ
sudhaakara,ಸುಧಾಕರ,ಸುಧಾಕಾರ
sudhakara,ಸುಧಾಕರ,ಸುಧಾಕಾರ
subbanna,ಸುಬ್ಬಣ್ಣ,ಸುಬ್ಬನ್ನ
subrahmanya,ಸುಬ್ರಹ್ಮಣ್ಯ,ಸುಬರ್ಮನ್ಯ
subhaasha,ಸುಭಾಷ್,ಸುಭಾಷ
sumati,ಸುಮತಿ,ಸುಮಾತಿ
sumalata,ಸುಮಲತಾ,ಸುಮಾಲತ
surisuva,ಸುರಿಸುವ,ಸೂರಿಸುವ
soochaka,ಸೂಚಕ,ಸೋಚಕ
suchaka,ಸೂಚಕ,ಸುಚಕ
soochakavaagie,ಸೂಚಕವಾಗಿದೆ,ಸೂಚಕವಾಗಿ
srashthi,ಸೃಷ್ಠಿ,ಸೃಷ್ಟಿ
srushti,ಸೃಷ್ಠಿ,ಸೃಷ್ಟಿ
centuri,ಸೆಂಚುರಿ,ಚೆಂಟರಿ
century,ಸೆಂಚುರಿ,ಸೆಂಟರಿ
senchuri,ಸೆಂಚುರಿ,ಸೆಂಚರಿ
sekshan,ಸೆಕ್ಷನ್,ಸೀಕ್ಷನ್
sekson,ಸೆಕ್ಷನ್,ಸೆಕ್ಸನ್
sensar,ಸೆನ್ಸರ್,ಸೆನ್ಸಾರ್
sensor,ಸೆನ್ಸರ್,ಸೆನ್ಸಾರ್
semi,ಸೆಮಿ,ಸೇಮಿ
semicondactor,ಸೆಮಿಕಂಡಕ್ಟರ್,ಸೆಮಿಕೆಂಟರ್ಟ್
semiconductor,ಸೆಮಿಕಂಡಕ್ಟರ್,ಸೆಮಿಂಪುಟೇಟ್ಸರ್
semikondaktor,ಸೆಮಿಕಂಡಕ್ಟರ್,ಸೆಮಿಕೊಂಡಕ್ಕರು
semikonduktor,ಸೆಮಿಕಂಡಕ್ಟರ್,ಸೆಮಿಕೊಂಡುಕ್ತಾರೆ
serehediyalu,ಸೆರೆಹಿಡಿಯಲು,ಸೆರೆಹಿಡೆಯಲು
celebriti,ಸೆಲೆಬ್ರಿಟಿ,ಚೆಲೆಬಿರ್ತಿ
celebrity,ಸೆಲೆಬ್ರಿಟಿ,ಚೆಲೆಬಿರ್ತಿ
selebriti,ಸೆಲೆಬ್ರಿಟಿ,ಸೆಲೆಬೇರ್ತಿ
seletakke,ಸೆಳೆತಕ್ಕೆ,ಸೆಲೆತಕ್ಕೆ
selethakke,ಸೆಳೆತಕ್ಕೆ,ಸೆಲೆತಕ್ಕೆ
seleyalu,ಸೆಳೆಯಲು,ಸೇಳೆಯಲು
cecil,ಸೆಸಿಲ್,ಸೆಕಿಲ್
secil,ಸೆಸಿಲ್,ಸೆಕಿಲ್
sessile,ಸೆಸಿಲ್,ಸೇಸ್ಸಿಲ್
saint,ಸೈಂಟ್,ಸಂತ
silent,ಸೈಲೆಂಟ್,ಸಿಲೆಂಟ್
sollegalinda,ಸೊಳ್ಳೆಗಳಿಂದ,ಶೋಲೆಗಳಲ್ಲಿವ
sollegalu,ಸೊಳ್ಳೆಗಳು,ಸೋಲೆಗಳು
soota,ಸೋತ,ಸೋಟ
sota,ಸೋತ,ಸೋಟ
sofa,ಸೋಫಾ,ಸೋಫ
soofhaa,ಸೋಫಾ,ಸೂಫ
sopha,ಸೋಫಾ,ಸೋಫ
sooviyet,ಸೋವಿಯೆತ್,ಸೌರೇಲಿಟ್
soviet,ಸೋವಿಯೆತ್,ಸೌರೇಲ್ಟ್
soosi,ಸೋಸಿ,ಸೂಸಿ
saulabhyagalannu,ಸೌಲಭ್ಯಗಳನ್ನು,ಸಂದೋಭನಗಳನ್ನು
soulabhyagalannu,ಸೌಲಭ್ಯಗಳನ್ನು,ಸೌಲೋಶಣಳನ್ನು
saulabhyagalige,ಸೌಲಭ್ಯಗಳಿಗೆ,ಸೌಲಭೆಗಳಿಗೆ
soulabhyagalige,ಸೌಲಭ್ಯಗಳಿಗೆ,ಸೌಲಭೆಗಳಿಗೆ
soulabhyadinda,ಸೌಲಭ್ಯದಿಂದ,ಸೌಲಭದಿಂದ
soulabhyavannu,ಸೌಲಭ್ಯವನ್ನು,ಸೌಲೋಭವನ್ನು
scorpio,ಸ್ಕಾರ್ಪಿಯೋ,ಸ್ಕೋರ್ಜಿಯಾ
scorpiyo,ಸ್ಕಾರ್ಪಿಯೋ,ಸ್ಕೋರ್ಸಿಯೋ
skaarpiyo,ಸ್ಕಾರ್ಪಿಯೋ,ಸ್ಕಾರ್ಸಿಯೋ
skaarpiyoo,ಸ್ಕಾರ್ಪಿಯೋ,ಸ್ಕಾರ್ಲಿಯೂ
scaba,ಸ್ಕೂಬಾ,ಸ್ಮೋಬ
scuba,ಸ್ಕೂಬಾ,ಸ್ಮೂಬ
scubaa,ಸ್ಕೂಬಾ,ಸ್ಮೂಲಾ
skoobaa,ಸ್ಕೂಬಾ,ಸ್ಕೂಲಾ
schoolinalli,ಸ್ಕೂಲಿನಲ್ಲಿ,ಸೂಜಿಲ್ಯಾನಲ್ಲಿ
skaai,ಸ್ಕೈ,ಸ್ಕಾಯಿ
sky,ಸ್ಕೈ,ಸ್ಕಿ
scraatch,ಸ್ಕ್ರಾಚ್,ಸ್ಕಾರ್ಟ್
scratch,ಸ್ಕ್ರಾಚ್,ಸ್ಕಾರ್ಟ್
scretch,ಸ್ಕ್ರಾಚ್,ಸ್ಕ್ರೀಟ್
still,ಸ್ಟೀಲ್,ಸ್ಟಿಲ್
stras,ಸ್ಟ್ರಾಸ್,ಸ್ಟಾರ್ಸ್
strauss,ಸ್ಟ್ರಾಸ್,ಸ್ಟ್ರಾನ್ಸ್
sthithisthaapaka,ಸ್ಥಿತಿಸ್ಥಾಪಕ,ಸ್ಥಿತಿಸ್ಥಕಾತ
sthitisthapaka,ಸ್ಥಿತಿಸ್ಥಾಪಕ,ಸ್ಥಿತಿಸ್ಥಕಾತ
sthityantaragala,ಸ್ಥಿತ್ಯಂತರಗಳ,ಸ್ಥಿತಿಂಶಕವಾಗ
smrati,ಸ್ಮೃತಿ,ಸ್ಕಾರ್ಥಿ
smruti,ಸ್ಮೃತಿ,ಸುರುತಿ
smratigalu,ಸ್ಮೃತಿಗಳು,ಸ್ಕಾರ್ಥಿಗಳು
smrutigalu,ಸ್ಮೃತಿಗಳು,ಸುರುತಿಗಳು
smratiya,ಸ್ಮೃತಿಯ,ಸ್ಕಾರ್ಥಿಯ
smrutiya,ಸ್ಮೃತಿಯ,ಸುರುತಿಯ
smratiyalli,ಸ್ಮೃತಿಯಲ್ಲಿ,ಸ್ಕಾರ್ಥಿಯಲ್ಲಿ
smruthiyalli,ಸ್ಮೃತಿಯಲ್ಲಿ,ಸುರುತಿಯಲ್ಲಿ
saandy,ಸ್ಯಾಂಡಿ,ಸಾಂದಿ
sandi,ಸ್ಯಾಂಡಿ,ಸಂದಿ
sandy,ಸ್ಯಾಂಡಿ,ಸಂದಿ
syaandi,ಸ್ಯಾಂಡಿ,ಸ್ನಾಬ್ಡಿ
saand,ಸ್ಯಾಂಡ್,ಸಾಂದ್
sand,ಸ್ಯಾಂಡ್,ಸಂದ್
slyanda,ಸ್ಯಾಂಡ್,ಸ್ಲಾಯ್ಯಂ
sam,ಸ್ಯಾಮ್,ಸಾಮ್
svayamprerita,ಸ್ವಯಂಪ್ರೇರಿತ,ಸ್ವಯಂಪರಿಸಿತ
svayampreritha,ಸ್ವಯಂಪ್ರೇರಿತ,ಸ್ವಯಂಪರಿಸಿತ
swayampreerita,ಸ್ವಯಂಪ್ರೇರಿತ,ಸ್ವಯಂಪರಿಸಿತ
swayamprerita,ಸ್ವಯಂಪ್ರೇರಿತ,ಸ್ವಯಂಪರಿಸಿತ
svayampreritavaagi,ಸ್ವಯಂಪ್ರೇರಿತವಾಗಿ,ಸ್ವಯಂಪರಿಸುವಾಗಿ
svayampreritavagi,ಸ್ವಯಂಪ್ರೇರಿತವಾಗಿ,ಸ್ವಯಂಪರಿಸುವಾಗಿ
svayamprerithavaagi,ಸ್ವಯಂಪ್ರೇರಿತವಾಗಿ,ಸ್ವಯಂಪರಿಸುವಾಗಿ
svayamprerithavagi,ಸ್ವಯಂಪ್ರೇರಿತವಾಗಿ,ಸ್ವಯಂಪರಿಸುತವಾಗಿ
swayampreeritavaagi,ಸ್ವಯಂಪ್ರೇರಿತವಾಗಿ,ಸ್ವಯಂಪರಿಸುವಾಗಿ
swayampreritavaagi,ಸ್ವಯಂಪ್ರೇರಿತವಾಗಿ,ಸ್ವಯಂಪರಿಸುವಾಗಿ
svalpavu,ಸ್ವಲ್ಪವೂ,ಸ್ವಲ್ಪವು
svamiji,ಸ್ವಾಮೀಜಿ,ಸ್ವಾಮಿಸಿ
swaamiji,ಸ್ವಾಮೀಜಿ,ಸ್ವಾಮಿಸಿ
swamiji,ಸ್ವಾಮೀಜಿ,ಸ್ವಾಮಿಸಿ
swaamijiyavara,ಸ್ವಾಮೀಜಿಯವರ,ಸ್ವಾಮಿನಿಯವರ
swamijiyavara,ಸ್ವಾಮೀಜಿಯವರ,ಸ್ವಾಮಿನಿಯವರ
swaamijiyavaru,ಸ್ವಾಮೀಜಿಯವರು,ಸ್ವಾಮಿನಿಯವರು
swamijiyavaru,ಸ್ವಾಮೀಜಿಯವರು,ಸ್ವಾಮಿನಿಯವರು
swedan,ಸ್ವೀಡನ್,ಸ್ವೇದನ್
swiidan,ಸ್ವೀಡನ್,ಸ್ವೀಡಿಯನ್
hangeriya,ಹಂಗೇರಿಯ,ಹಂಗಿರಿಯ
hungaria,ಹಂಗೇರಿಯ,ಹುಂಗಾರಿಯ
hungarya,ಹಂಗೇರಿಯ,ಹುಂಗಾರ್ಯ
hangarian,ಹಂಗೇರಿಯನ್,ಹಂಗಾರಿಯನ್
hungaran,ಹಂಗೇರಿಯನ್,ಹುಂಗಾರನ್
hungarian,ಹಂಗೇರಿಯನ್,ಹುಂಗಾರಿಯನ್
handimansa,ಹಂದಿಮಾಂಸ,ಹಂದಿನಾಂಸ
hampeya,ಹಂಪೆಯ,ಹಂಪಿಯ
hampiya,ಹಂಪೆಯ,ಹಂಪಿಯ
hagura,ಹಗುರ,ಹಾಗುರ
hagiravaagi,ಹಗುರವಾಗಿ,ಹಾಗಿರವಾಗಿ
haguravaagi,ಹಗುರವಾಗಿ,ಹಾಗುರವಾಗಿ
haguravagi,ಹಗುರವಾಗಿ,ಹಾಗುರವಾಗಿ
haguravaada,ಹಗುರವಾದ,ಹಾಗುರವಾದ
haguravada,ಹಗುರವಾದ,ಹಾಗುರವಾದ
hagetana,ಹಗೆತನ,ಹಾಗಿತನ
hagethana,ಹಗೆತನ,ಹಾಗಿತನ
hattara,ಹತ್ತರ,ಹತ್ತಾರ
hattu,ಹತ್ತೂ,ಹತ್ತು
hada,ಹದ,ಹಡದ
hadakke,ಹದಕ್ಕೆ,ಹಡಕ್ಕೆ
hadagedutta,ಹದಗೆಡುತ್ತಾ,ಹಡಗೆದ್ದುತ
hadageduttaa,ಹದಗೆಡುತ್ತಾ,ಹಡಗೆದ್ದುತ
hadavaagi,ಹದವಾಗಿ,ಹಡವಾಗಿ
hadavagi,ಹದವಾಗಿ,ಹಡವಾಗಿ
hadavaada,ಹದವಾದ,ಹಡವಾದ
hadavada,ಹದವಾದ,ಹಡವಾದ
hadihareyada,ಹದಿಹರೆಯದ,ಹೈದರೆಯದ
hanuma,ಹನುಮ,ಹನುಮಾ
hanumanta,ಹನುಮಂತ,ಹಣುಮಾಂತ
hanumantana,ಹನುಮಂತನ,ಹಣುಮಾಂತನ
hanumana,ಹನುಮನ,ಹನುಮಾನ
hanneradu,ಹನ್ನೆರಡು,ಹಣ್ಣೆರದು
halavedegalalli,ಹಲವೆಡೆಗಳಲ್ಲಿ,ಹಳವೆದೆಗಳಲ್ಲಿ
hali,ಹಳಿ,ಹಾಲಿ
havyakara,ಹವ್ಯಕರ,ಹವ್ಯಾಕಾರ
havyakaru,ಹವ್ಯಕರು,ಹವ್ಯಾಕಾರು
hasida,ಹಸಿದ,ಹಾಸಿದ
hastinaapurada,ಹಸ್ತಿನಾಪುರದ,ಹಸ್ತಿಮಾಸ್ತರಾದ
hastinapurada,ಹಸ್ತಿನಾಪುರದ,ಹಸ್ತಿಮಾಸ್ತದ
haadininda,ಹಾಡಿನಿಂದ,ಹದಿನಿಂದ
hadininda,ಹಾಡಿನಿಂದ,ಹದಿನಿಂದ
haanigalagaada,ಹಾನಿಗೊಳಗಾದ,ಹಾನಿಗಳಾಗದ
haanigolagaada,ಹಾನಿಗೊಳಗಾದ,ಹಾನಿಗಳಾಗದ
hanigolagada,ಹಾನಿಗೊಳಗಾದ,ಹಾನಿಗಳಾಗದ
haarisalu,ಹಾರಿಸಲು,ಹರಿಸಲು
harisalu,ಹಾರಿಸಲು,ಹರಿಸಲು
harisi,ಹಾರಿಸಿ,ಹರಿಸಿ
horn,ಹಾರ್ನ್,ಹಾರನ್
horp,ಹಾರ್ಪ್,ಹಾರ್ಕ್
haalugedavalu,ಹಾಳುಗೆಡವಲು,ಹಾಲುಗೆಡವಾಗಿ
halugedavalu,ಹಾಳುಗೆಡವಲು,ಹಾಲುಗೆಡವಾಗಿ
halugedavi,ಹಾಳುಗೆಡವಿ,ಹಾಲುಗೆಡವಿ
